id,target
62041,0.32553263397886867
62042,0.11388370281556479
62043,0.13952047903107898
62044,0.09342223797821207
62045,0.6072846089360034
62046,0.500073887759036
62047,0.031734639106245584
62048,0.5751576353506178
62049,0.9948906118049383
62050,0.08602731593874599
62051,0.14586851033776468
62052,0.32002364882934015
62053,0.013547847872218828
62054,0.36024777428924815
62055,0.21269215036245465
62056,0.021623137118944535
62057,0.5402491427453903
62058,0.0176229674952532
62059,0.8019172936471374
62060,0.12303288221820137
62061,0.5913857248100312
62062,0.01758072846977181
62063,0.9405886986935701
62064,0.04476601139287671
62065,0.017091183003200203
62066,0.8148808741234304
62067,0.6741508480701065
62068,0.009993817037167037
62069,0.8432692059489156
62070,0.16627243130980993
62071,0.017420191719414772
62072,0.8621379924310133
62073,0.7590924837370161
62074,0.05687574097634762
62075,0.7590079026678979
62076,0.45140210199819747
62077,0.08936411198744398
62078,0.11261474182954176
62079,0.11891936293006011
62080,0.1648506710590068
62081,0.044397875054267726
62082,0.6400885310204084
62083,0.009008037324068359
62084,0.06082393886820593
62085,0.22717653238573893
62086,0.044019522050761
62087,0.09347770284783533
62088,0.06462616849364378
62089,0.039384070958967565
62090,0.5559966750461454
62091,0.13406801237523505
62092,0.10738363084062677
62093,0.1036415436095013
62094,0.023956284136210575
62095,0.08235624922425694
62096,0.030250283525500608
62097,0.1539270488982513
62098,0.26357424295606746
62099,0.14028066027465325
62100,0.028493009556553067
62101,0.10072209231555829
62102,0.03309061380380371
62103,0.8839088711977638
62104,0.2144806733099943
62105,0.6794475526681371
62106,0.34745185651073507
62107,0.008118260118000356
62108,0.05091918097583111
62109,0.04044950791426642
62110,0.6366702087984695
62111,0.05638020663152212
62112,0.1027869732447595
62113,0.06227116346525436
62114,0.956173932168849
62115,0.15067494974452988
62116,0.6564823406806222
62117,0.055256872689808376
62118,0.0123884117874843
62119,0.05719089335892664
62120,0.049849204643917316
62121,0.010851112282584367
62122,0.02121670698439466
62123,0.05788848579203691
62124,0.3412380424398776
62125,0.05063041571853153
62126,0.5133664593641671
62127,0.6772310432982726
62128,0.9782557382451299
62129,0.8645444106655261
62130,0.1723161921215667
62131,0.030166312001027505
62132,0.39257662140833927
62133,0.06564441636682343
62134,0.004476043463575699
62135,0.37920622639395773
62136,0.3140210284953484
62137,0.07719213293342507
62138,0.03706501718904447
62139,0.24222679115034068
62140,0.4626767506486816
62141,0.05193730233779817
62142,0.039850446947966654
62143,0.03938976758061733
62144,0.004257919857060794
62145,0.44942705238540187
62146,0.2320879999866167
62147,0.05914282665264849
62148,0.6989773818895592
62149,0.17292951474882073
62150,0.3073592429170503
62151,0.5942886292264701
62152,0.01746926967037302
62153,0.8050422730183151
62154,0.2587456603206807
62155,0.9274787975278945
62156,0.47234807018232944
62157,0.9361272935472046
62158,0.06116428062139281
62159,0.17971093169241295
62160,0.35921549169573896
62161,0.3021114650213988
62162,0.0531115736533529
62163,0.7590142214761768
62164,0.05065431808982513
62165,0.5232442430060535
62166,0.026075271722594478
62167,0.011515463581420936
62168,0.14221996975885717
62169,0.015334685570228317
62170,0.16788222945598133
62171,0.594648546296705
62172,0.013795239849171359
62173,0.022286131975412744
62174,0.21166037271676666
62175,0.010998316027748499
62176,0.1509281518350635
62177,0.28114745981673256
62178,0.08984171391549053
62179,0.05765491480178984
62180,0.038464966060532624
62181,0.12550830362637758
62182,0.4527247796963137
62183,0.03099909123214908
62184,0.015013914854720393
62185,0.4887324397921904
62186,0.0748487696123933
62187,0.14243918504466577
62188,0.21026162768632414
62189,0.016282185710646515
62190,0.4546562954386018
62191,0.04855530565814657
62192,0.5993123091233001
62193,0.8436703215634335
62194,0.0877252256211457
62195,0.06801923690115122
62196,0.083027879780738
62197,0.10365778994988022
62198,0.548131993421047
62199,0.05736471805402943
62200,0.42088060431082835
62201,0.05716045515534551
62202,0.12981814400197728
62203,0.01387571743968993
62204,0.9958504557194753
62205,0.13294831347462893
62206,0.20330111992534988
62207,0.9121377316425635
62208,0.21381321786490667
62209,0.25217296947359075
62210,0.42064136760739973
62211,0.13725659581229754
62212,0.03705123865861368
62213,0.26936771252591174
62214,0.11015230363159279
62215,0.007806194076954939
62216,0.4400338882395732
62217,0.016831663422928068
62218,0.04259994997852969
62219,0.06344446613055943
62220,0.9603578737364901
62221,0.05535938126791252
62222,0.20205338998944808
62223,0.023841861562760393
62224,0.3766282081673076
62225,0.017653429134577694
62226,0.006070468800711056
62227,0.043936033489018186
62228,0.09754606902811395
62229,0.12787641585226406
62230,0.00690851710202132
62231,0.006079624483249629
62232,0.14973924343296857
62233,0.011496753849373846
62234,0.9538157829124821
62235,0.9892635838532483
62236,0.47654368184477336
62237,0.06444701803889653
62238,0.43385193333089617
62239,0.12228184264596285
62240,0.03367866835190658
62241,0.63156419724092
62242,0.012073191171901745
62243,0.2070516801925437
62244,0.15755098280579222
62245,0.3415645389763417
62246,0.02041349464170227
62247,0.03683173438786774
62248,0.06950747421225675
62249,0.00961015128600734
62250,0.3674833460743849
62251,0.15343343396077325
62252,0.4156403208508083
62253,0.8150591594621355
62254,0.1661763397008299
62255,0.010575056070664324
62256,0.8713941404443996
62257,0.5389829801435763
62258,0.4580924206971602
62259,0.05004200983602472
62260,0.812786204384729
62261,0.24400399476969695
62262,0.040867056009371745
62263,0.02252648879163286
62264,0.8988863718838825
62265,0.012409232010212191
62266,0.2344110758291264
62267,0.8164948390515507
62268,0.042969578644718225
62269,0.020638824027867073
62270,0.07022251875108054
62271,0.011131949097970337
62272,0.7540126221554179
62273,0.0466838139760189
62274,0.9177125775969476
62275,0.0032190395948334346
62276,0.6583679923001664
62277,0.1169355821979638
62278,0.9147576232790379
62279,0.21612559301666506
62280,0.0823137078984309
62281,0.7719693189766949
62282,0.02622284390934524
62283,0.0992922579717903
62284,0.08482541891192648
62285,0.0037831395159527354
62286,0.848403187614264
62287,0.028595835979156527
62288,0.7877682082077476
62289,0.6135882128787634
62290,0.033568804278746193
62291,0.0846304026921371
62292,0.01234021847624836
62293,0.013595242814504593
62294,0.036202927368056526
62295,0.06056286316604888
62296,0.20314088123056082
62297,0.21186495684910145
62298,0.06395349870351408
62299,0.1691429176599003
62300,0.08846197468302651
62301,0.07325715760876303
62302,0.3554413925256516
62303,0.03561829185416031
62304,0.033505172738920896
62305,0.8922162771284868
62306,0.005683649270640463
62307,0.7523905541533671
62308,0.07119285348458167
62309,0.4492128721643604
62310,0.20996415562447748
62311,0.15369918399230456
62312,0.054963594802951245
62313,0.12753310977062696
62314,0.18338586173945462
62315,0.05641631969896489
62316,0.21158640343337806
62317,0.09403255157229946
62318,0.16586971606251824
62319,0.03789703548548069
62320,0.013758884678535989
62321,0.020289227168366918
62322,0.2422802259481665
62323,0.061111722064111966
62324,0.09584014220839024
62325,0.054411609696784366
62326,0.5863295298039248
62327,0.026761961017753057
62328,0.06211338420612801
62329,0.16732159696008617
62330,0.973450664028378
62331,0.01295743417390892
62332,0.9473835817574979
62333,0.1390853765765913
62334,0.07561187075989738
62335,0.03404189788566005
62336,0.11410563501228192
62337,0.0061297958564348436
62338,0.1394073151390202
62339,0.39911116708904454
62340,0.18187133770513528
62341,0.02589103996143388
62342,0.2259523062231889
62343,0.06434175854173652
62344,0.4249557050164317
62345,0.5248069827723018
62346,0.06873721701243406
62347,0.08869044203867223
62348,0.03508637359820317
62349,0.017416844073392806
62350,0.2522448093220896
62351,0.01085258313248997
62352,0.0667340953698291
62353,0.24874808703634602
62354,0.04492207287269113
62355,0.04682807522704105
62356,0.7090083306789834
62357,0.010278717097127923
62358,0.27237103388983047
62359,0.6510190049036315
62360,0.12784693667832184
62361,0.9541446200863589
62362,0.026371468952219635
62363,0.8879560826435906
62364,0.3290462364508664
62365,0.012645114162086444
62366,0.4767847859026142
62367,0.07225782521633609
62368,0.41988933350757085
62369,0.013784339880213556
62370,0.30810411344547417
62371,0.3378548091704621
62372,0.8892638755368991
62373,0.37597790295090583
62374,0.5421369253743761
62375,0.16834294561894245
62376,0.7012751800362774
62377,0.06018363168870265
62378,0.06772202833752436
62379,0.03400894400524197
62380,0.008628904919053527
62381,0.027080559457881216
62382,0.04413641765628273
62383,0.0042774625759316506
62384,0.817812635760846
62385,0.8125256317632292
62386,0.9978230441435664
62387,0.020787339681765205
62388,0.01622788531466502
62389,0.11656714316446296
62390,0.006627964165421828
62391,0.013119558685141133
62392,0.474273421609671
62393,0.9005543200377293
62394,0.10301938630161776
62395,0.318597311014686
62396,0.04842042476035438
62397,0.02623595674754602
62398,0.1324991973309907
62399,0.02860143246479625
62400,0.9120074073150991
62401,0.1554042520852676
62402,0.07886717148057874
62403,0.1055758695203247
62404,0.011175700989876105
62405,0.038590677042504226
62406,0.10154009981904746
62407,0.024299056950149566
62408,0.03826645954029133
62409,0.14085547355880276
62410,0.09915819934704452
62411,0.4911043362640868
62412,0.06793815116018695
62413,0.11740750446089654
62414,0.0422488900668536
62415,0.11442932526294043
62416,0.5311320498540586
62417,0.29439154283622476
62418,0.0065672362848250634
62419,0.03578593373625261
62420,0.9038406015806201
62421,0.029026733429640527
62422,0.022114136340630634
62423,0.18506461224461215
62424,0.044330466569394926
62425,0.018349803878180634
62426,0.01517771503889606
62427,0.2775022065381048
62428,0.1813496400772829
62429,0.5529956234346759
62430,0.027854560962582327
62431,0.04058086038950314
62432,0.04275616603974389
62433,0.02152959392224047
62434,0.01687819328112016
62435,0.12187772079165074
62436,0.06448115235002841
62437,0.1850970808321148
62438,0.19826737095139854
62439,0.03456298884618708
62440,0.23332705588725267
62441,0.01886403577346188
62442,0.8366620822816286
62443,0.07402897837709606
62444,0.05959611170270944
62445,0.21089770825862705
62446,0.11910969020471365
62447,0.06667185168848966
62448,0.20780029445638418
62449,0.012840445592201379
62450,0.02909681092215369
62451,0.260245277293148
62452,0.08392578173616533
62453,0.9253165592293164
62454,0.933138172237019
62455,0.06535563154885497
62456,0.21775223337394425
62457,0.8997864290927119
62458,0.7763690582993397
62459,0.5683198256753348
62460,0.43396521721965703
62461,0.1277578073092075
62462,0.08332173024477903
62463,0.08290081852878985
62464,0.30438026657453815
62465,0.800944040065226
62466,0.12973367757420076
62467,0.0062565981029828405
62468,0.3442523832631317
62469,0.24155400957044576
62470,0.3220157990561449
62471,0.07647447238959744
62472,0.8496314357670806
62473,0.01648728312754239
62474,0.028504666148851547
62475,0.45809305369781567
62476,0.932474606420429
62477,0.20576726760552885
62478,0.8367991439044086
62479,0.6767124655977553
62480,0.025284431535422314
62481,0.716838568229858
62482,0.023981476778371015
62483,0.14002144898147967
62484,0.07458281135702197
62485,0.1309740960068381
62486,0.029454311318974687
62487,0.10354701428862785
62488,0.3792767969505926
62489,0.02031412942299991
62490,0.0660810439326685
62491,0.015797214910706993
62492,0.02442401315025297
62493,0.8037777967968773
62494,0.5179679080957081
62495,0.6479371260876585
62496,0.9556363807677115
62497,0.03427641697910253
62498,0.6455970638146826
62499,0.4692577082818101
62500,0.05806736863997426
62501,0.22104772188026095
62502,0.05093625768663531
62503,0.7302936255190475
62504,0.017793328896985473
62505,0.37953994931014207
62506,0.5196019233502079
62507,0.3214542221198138
62508,0.05071359262441006
62509,0.1507899745962425
62510,0.013088710278618848
62511,0.7780038643202591
62512,0.8364152841273944
62513,0.015979566826605937
62514,0.030305624566975282
62515,0.056143647456383096
62516,0.05827856651689966
62517,0.026293356655223428
62518,0.1058069557080689
62519,0.010064905274174082
62520,0.16472592705608552
62521,0.26051549326658757
62522,0.4917497456889873
62523,0.4059802209988966
62524,0.7981126864358528
62525,0.26609734167764243
62526,0.04266890418882011
62527,0.11663912609308202
62528,0.22056352983961075
62529,0.17716938295355208
62530,0.06396168094025179
62531,0.26576170167186397
62532,0.6643609992069537
62533,0.010054609413717986
62534,0.07596675577501019
62535,0.38288768311269267
62536,0.08630123142966449
62537,0.07253456244886711
62538,0.06000062594131355
62539,0.017436174920763707
62540,0.022812072122690916
62541,0.8768694419311718
62542,0.8323873486195031
62543,0.013001109638543687
62544,0.006455565065744277
62545,0.3248014003392607
62546,0.037856627981633965
62547,0.2035375124876541
62548,0.01372301566387175
62549,0.9355911165187774
62550,0.5914963964786154
62551,0.012580374672637394
62552,0.00950452141733016
62553,0.024571030746348897
62554,0.2310483296174041
62555,0.22220734335147996
62556,0.032287567100685206
62557,0.05930757845459205
62558,0.17988536605989586
62559,0.44387408144867624
62560,0.7189219034500189
62561,0.9685830051420098
62562,0.11298513509230615
62563,0.9254309828857683
62564,0.024774017521563815
62565,0.7784611193674132
62566,0.07332515459622944
62567,0.030877716069586038
62568,0.415738023890098
62569,0.08009211119516774
62570,0.3457100339270109
62571,0.06574859070670447
62572,0.9223935499498072
62573,0.025391997827023408
62574,0.03678032739240193
62575,0.5003452002948807
62576,0.02000771643836984
62577,0.8134012438459809
62578,0.16373290462234305
62579,0.06342688408224503
62580,0.20905526256571355
62581,0.03169174101028673
62582,0.16820513556749603
62583,0.7171182269002109
62584,0.028009937613941882
62585,0.12412231187226798
62586,0.2543762599230989
62587,0.763112626632428
62588,0.6088200782488439
62589,0.15975822335026715
62590,0.13940334332891052
62591,0.4548668095483044
62592,0.9920825227249955
62593,0.8459244581076079
62594,0.2399904527775896
62595,0.0777416746792964
62596,0.029660775766910237
62597,0.2600390950385218
62598,0.018248053478040736
62599,0.4076699688378359
62600,0.1657147432671667
62601,0.4377266531231287
62602,0.019771913039704034
62603,0.03652077743736391
62604,0.8081613670534781
62605,0.05837428840455958
62606,0.33628527798352126
62607,0.08778154073251034
62608,0.04842869751277722
62609,0.017496101647928895
62610,0.704475062346171
62611,0.06011842117083676
62612,0.014832043902168824
62613,0.9858391511820997
62614,0.008348858904419575
62615,0.13819934724169633
62616,0.48056814875883386
62617,0.36999457920199524
